doc_start 99535
jet_start
0	1	412.819	153.699	233.551	241.979	0.234659	0.0919123	0.0909491
0.995	0.394	0.938	0.402	-0.364	
10.746	0.717	0.129	0.046	0.738	
0.287	0.485	0.999	0.047	0.124	
0.89	0.554	0.581	0.045	0.041	
1.061	0.838	0.156	0.009	-0.608	
13.755	0.781	0.098	0.014	0.691	
0.194	0.715	0	0.025	-0.924	
0.894	0.551	0.394	0.01	-0.154	
0.191	0.728	0	0.1	-0.042	
1.29	0.693	0.214	0.106	-0.163	
17.818	0.771	0.093	0.006	0.629	
0.142	0.978	0	0	-0.57	
0.163	0.851	0	0.007	-0.076	
0.329	0.497	0.869	0.096	-0.154	
0.462	0.712	0	0.097	-0.075	
19.286	0.923	0.025	0.001	0.474	
0.299	0.465	0.999	0.103	-0.089	
21.394	0.901	0.015	0.003	0.811	
0.177	0.787	0	0.038	0.39	
0.026	0	0	0.029	0.946	
0.612	0.812	0	0	0.974	
0.759	0.806	0	0.001	0.757	
1.122	0.676	0.034	0.028	-0.63	
1.851	0.606	0.157	0.052	-0.341	
31.466	0.679	0.086	0.003	0.891	
0.158	0.879	0	0.016	-0.287	
0.387	0.409	0	0.292	0.32	
0.958	0.979	0	0	0.241	
1.686	0.568	0.404	0.175	0.003	
39.271	0.801	0.053	0.002	0.949	
0.988	0.95	0	0	0.701	
1.011	0.977	0	0	0.593	
0.323	0.431	0	0.018	0.953	
0.57	0.567	0.431	0.002	0.705	
1.697	0.595	0.563	0.071	-0.447	
45.962	0.854	0.043	0	0.928	
0.205	0.68	0	0.005	-0.483	
0.237	0.865	0	0.012	-0.664	
0.492	0.481	0.588	0	0.053	
0.644	0.764	0.283	0.009	0.181	
0.283	0.492	0.999	0.024	0.791	
0.992	0.649	0.44	0.061	-0.215	
1.011	0.928	0	0.002	-0.46	
2.168	0.466	0.98	0.051	-0.474	
56.357	0.815	0.047	0.001	0.908	
1.533	0.611	0	0	-0.969	
1.626	0.942	0	0	0.874	
0.157	0.885	0	0.014	-0.154	
2.137	0.76	0.096	0.006	0.811	
2.19	0.975	0	0	-0.314	
1.037	0.904	0	0.001	0.781	
1.411	0.735	0	0.026	0.005	
3.658	0.598	0.644	0.014	-0.536	
0.313	0.445	0.999	0.009	0.916	
0.58	0.85	0	0	0.905	
1.078	0.538	0.54	0.005	-0.381	
1.321	0.815	0.129	0.019	-0.598	
5.229	0.699	0.361	0.028	0.647	
1.098	0.854	0.148	0	-0.983	
1.229	0.893	0	0	0.957	
1.967	0.624	0.113	0.004	-0.167	
0.165	0.843	0	0.001	0.722	
0.664	0.742	0.335	0.001	0.426	
2.685	0.732	0.337	0.009	0.253	
0.007	0	1	0.13	0.754	
2.743	0.978	0.002	0	-0.872	
8.627	0.606	0.524	0.059	0.754	
0.672	0.739	0.28	0.001	0.027	
0.889	0.755	0.207	0.045	-0.488	
0.253	0.55	0	0.013	-0.153	
1.384	0.642	0.284	0.018	0.707	
12.632	0.682	0.16	0.101	-0.349	
0.683	0.727	0.28	0	-0.978	
0.84	0.813	0.204	0	-0.556	
0.194	0.719	0	0.002	0.712	
1.046	0.803	0.23	0.002	-0.189	
1	0.939	0	0	0.817	
1.529	0.653	0.493	0.005	0.277	
2.631	0.581	0.684	0.017	-0.525	
2.697	0.975	0	0	-0.925	
0.003	0	0	0.515	0.165	
0.021	0.179	0	0.825	0.38	
0.078	0.273	0	0.292	0.471	
1.078	0.869	0	0	-0.984	
1.122	0.96	0	0	0.939	
1.56	0.719	0.069	0.006	-0.358	
4.535	0.594	0.578	0.014	-0.853	
0.387	0.36	0.999	0	0.816	
0.908	0.543	0.784	0.021	-0.652	
0.054	0	0	0.928	-0.044	
1.047	0.866	0.059	0.015	-0.052	
6.103	0.743	0.23	0.03	0.323	
20.503	0.616	0.483	0.054	-0.142	
146.945	0.383	0.363	0.027	0	
jet_end
jet_start
0	1	287.928	47.9739	244.767	92.6503	0.160495	0.114608	0.0711691
0.157	0.888	0	0.005	0.413	
0.721	0.217	0.888	0.761	0.441	
0.904	0.797	0	0.008	0.786	
0.488	0.285	0.999	0.66	0.07	
2.648	0.341	0.54	0.102	0.213	
0.039	0	0.408	0.526	0.144	
3.262	0.811	0.014	0.015	0.811	
0.048	0	0.612	0.669	0.461	
0.259	0.186	0	0.534	0.215	
0.339	0.763	0	0.029	0.289	
5.043	0.646	0.104	0.033	0.746	
1.066	0.88	0	0.004	0.79	
7.927	0.636	0.211	0.007	0.822	
0.151	0.924	0	0.005	-0.045	
0.343	0.439	0.924	0.188	0.073	
8.691	0.912	0.043	0.001	0.662	
1.434	0.654	0.526	0	-0.978	
1.898	0.755	0.097	0.026	0.417	
0.967	0.971	0	0	0.461	
1.037	0.932	0	0.002	-0.949	
3.089	0.614	0.546	0.052	0.046	
3.293	0.938	0	0.003	-0.566	
4.274	0.77	0.149	0.051	0.159	
4.648	0.919	0	0.007	-0.71	
5.088	0.913	0.03	0.004	-0.111	
5.138	0.99	0	0	0.701	
27.607	0.314	0.591	0.521	0.519	
1.501	0.625	0.148	0.052	-0.096	
32.309	0.854	0.054	0.003	0.878	
1.252	0.75	0.148	0.005	-0.493	
1.799	0.695	0.397	0.016	-0.34	
0.769	0.641	0.282	0.013	-0.096	
2.659	0.676	0.427	0.018	-0.431	
39.94	0.808	0.082	0.001	0.829	
0.305	0.457	0.999	0.009	0.195	
40.736	0.98	0.007	0	0.717	
0.29	0.481	0.999	0.007	0.922	
0.466	0.621	0.481	0	-0.422	
0.283	0.491	0.999	0	0.732	
0.8	0.582	0.608	0.072	0.09	
0.978	0.818	0	0.034	-0.557	
43.525	0.935	0.024	0	0.844	
0.303	0.459	0.999	0.028	0.83	
0.467	0.649	0.459	0.012	-0.142	
0.472	0.99	0	0	-0.043	
0.962	0.974	0	0	0.893	
0.153	0.906	0	0.004	-0.812	
1.215	0.791	0.159	0.004	0.727	
0.001	0	0	0.047	0.914	
1.262	0.963	0.001	0	0.168	
2.064	0.611	0.374	0.131	0.262	
0.064	0	0	0.751	0.46	
0.022	0	0	0.149	0.648	
0.187	0.342	0.351	0.435	0.547	
2.614	0.789	0.091	0.045	-0.273	
54.266	0.802	0.06	0.005	0.708	
0.159	0.873	0	0.007	0.367	
0.284	0.562	0	0.359	0.077	
0.185	0.751	0	0.069	-0.194	
0.638	0.445	0.653	0.141	0.387	
0.038	0	0.816	0.786	-0.108	
0.832	0.766	0.059	0.062	-0.082	
0.197	0.705	0	0.118	0.029	
0.337	0.585	0	0.314	0.276	
0.006	0	1	0.399	0.569	
0.364	0.926	0.019	0.003	0.79	
0.426	0.853	0	0.008	0.442	
1.994	0.417	0.512	0.434	0.048	
0.159	0.874	0	0.006	0.323	
0.311	0.511	0	0.092	-0.091	
2.589	0.77	0.156	0.024	0.016	
66.651	0.814	0.047	0.009	0.592	
0.134	0	0	0.458	0.574	
0.414	0.337	0.967	0.143	0.656	
0.64	0.771	0.282	0.004	0.489	
2.208	0.425	0.681	0	-0.863	
3.914	0.564	0.187	0.015	-0.301	
4.103	0.953	0.035	0	-0.935	
0.895	0.551	0.282	0	-0.992	
1.37	0.652	0.155	0.002	-0.939	
1.464	0.935	0	0	-0.929	
3.104	0.471	0.64	0	-0.065	
7.525	0.545	0.756	0.034	0.697	
0.267	0.522	0	0.001	-0.517	
0.016	0	0.316	0.357	0.4	
0.341	0.782	0.063	0.03	-0.476	
7.991	0.941	0.045	0	-0.371	
0.722	0.688	0.28	0.07	0.589	
0.84	0.859	0	0.022	-0.343	
0.157	0.886	0	0.005	-0.866	
0.344	0.457	0.886	0.004	-0.148	
1.346	0.624	0.409	0.024	0.737	
1.549	0.868	0.103	0.001	0.131	
0.189	0.738	0	0.092	-0.429	
1.994	0.777	0.121	0.038	0.164	
11.728	0.681	0.249	0.085	0.012	
0.636	0.775	0.282	0	-0.98	
0.002	0	0	0.418	0.547	
0.009	0.222	0	0.475	0.332	
0.703	0.904	0.014	0.001	0.864	
0.735	0.956	0	0	0.529	
0.9	0.816	0.189	0.011	-0.95	
13.03	0.9	0.076	0.003	-0.199	
110.026	0.605	0.195	0.044	0	
jet_end
doc_end 99931
doc_start 99932
jet_start
0	0	1087.67	-99.0309	-324.008	-1024.64	0.122373	0.0750769	0.0525662
0.271	0.513	0	0.314	0.123	
1.473	0.636	0.148	0	-0.785	
1.686	0.873	0	0.006	0.695	
2.56	0.658	0.161	0.063	-0.506	
2.608	0.981	0	0	-0.633	
0.818	0.608	0.28	0.034	0.817	
3.769	0.692	0.313	0.069	0.293	
4.075	0.924	0.037	0.003	0.41	
2.179	0.431	0.148	0	-0.969	
2.786	0.782	0.064	0.004	0.718	
2.951	0.943	0	0.001	0.543	
3.348	0.881	0.047	0.008	-0.639	
1.451	0.646	0.526	0.002	0.746	
5.568	0.601	0.433	0.002	-0.541	
12.412	0.448	0.731	0.052	0.345	
0.281	0.495	0.999	0.001	0.154	
12.854	0.965	0.022	0	0.727	
0.185	0.754	0	0.008	0.541	
0.272	0.679	0	0.079	-0.759	
1.428	0.656	0.29	0.037	0.713	
1.588	0.899	0.097	0	-0.45	
15.224	0.844	0.123	0.004	0.331	
0.325	0.429	0	0	-0.902	
0.615	0.527	0	0.015	-0.617	
0.007	0	0.357	0.217	0.656	
0.73	0.842	0.011	0.024	-0.268	
16.52	0.921	0.047	0.001	0.347	
17.048	0.969	0.008	0	0.746	
0.052	0	0	0.999	-0.075	
0.28	0.497	0.373	0.096	0.016	
0.349	0.802	0	0.048	0.084	
18.095	0.942	0.02	0	0.615	
1.082	0.867	0	0.016	0.535	
21.359	0.847	0.059	0.001	0.792	
21.443	0.996	0	0	0.535	
0.04	0	0	0.419	0.37	
1.066	0.879	0.043	0.014	0.431	
0.028	0	0	0.454	0.395	
0.13	0.218	0	0.721	-0.219	
1.383	0.771	0.122	0.042	-0.086	
27.853	0.769	0.064	0.006	0.888	
28.703	0.97	0.005	0	0.962	
0.168	0.829	0	0.029	-0.555	
29.518	0.972	0.005	0	0.851	
0.658	0.749	0.282	0.023	-0.21	
0.004	0	0	0.808	0.178	
0.699	0.942	0.006	0.003	-0.338	
34.515	0.855	0.023	0.001	0.862	
0.185	0.75	0	0.074	-0.535	
0.446	0.416	0.75	0.309	0.714	
38.32	0.9	0.012	0	0.917	
0.193	0.721	0	0.108	-0.467	
0.955	0.983	0	0	0.525	
1.39	0.687	0.202	0.03	0.643	
0.168	0.83	0	0.015	0.658	
0.533	0.315	0	0.069	0.858	
2.411	0.576	0.383	0.253	0.202	
54.378	0.704	0.062	0.002	0.79	
0.134	0	1	0.638	-0.153	
0.684	0.203	0.967	0.838	-0.138	
0.134	0	1	0.733	-0.016	
1.302	0.525	0.197	0.308	0.258	
0.31	0.448	0.999	0.052	0.294	
2.378	0.547	0.238	0.147	0.45	
2.437	0.975	0	0	0.581	
0.134	0	1	0.146	0.378	
0	0	0	0.3	0.588	
0.008	0.092	0	0.121	0.415	
0.045	0.185	0	0.428	0.474	
0.338	0.399	0.334	0.288	0.169	
3.923	0.621	0.138	0.082	0.507	
87.178	0.623	0.072	0.025	0.589	
0.181	0	0.246	0.488	0.465	
0.007	0	0	0.43	0.261	
0.267	0.677	0.038	0.067	0.426	
0.531	0.503	0.521	0.106	0.823	
92.74	0.94	0.006	0	0.792	
0.195	0.715	0	0.08	0.311	
0.179	0.779	0	0	0.932	
0.749	0.26	0.917	0.002	0.629	
0.509	0.969	0	0	0.195	
0.727	0.7	0.273	0.077	-0.014	
0.741	0.981	0	0	-0.366	
1.93	0.388	0.99	0.327	-0.638	
0.547	0	1	0.376	0.693	
0.151	0.921	0	0.001	-0.347	
1.013	0.54	0.276	0.037	0.436	
4.555	0.423	0.525	0.422	0.159	
0.173	0.803	0	0.021	-0.132	
0.227	0.762	0	0.08	-0.061	
0.204	0.681	0	0.005	-0.207	
0.275	0.742	0	0.097	-0.371	
0.594	0.463	0.825	0.21	0.832	
6.311	0.721	0.13	0.017	0.136	
0.134	0	0	0.589	0.259	
7.517	0.839	0.021	0.01	0.655	
135.451	0.684	0.081	0.024	0	
jet_end
jet_start
0	1	368.126	123.318	312.773	73.0044	0.0911496	0.0712994	0.069297
0.134	0	0	0.536	0.432	
0.667	0.209	0.967	0.725	-0.395	
0.283	0.492	0.999	0.008	0.81	
1.333	0.5	0.424	0.121	0.872	
1.583	0.842	0	0.006	0.684	
2.066	0.766	0.088	0.004	0.876	
0.28	0.496	0.999	0.008	0.331	
0.895	0.551	0.569	0.05	0.861	
0.255	0.546	0	0.004	-0.683	
1.222	0.732	0.285	0.004	-0.488	
4.948	0.417	0.591	0.047	0.238	
0.313	0.445	0.999	0.08	0.32	
0.022	0	0	0.056	0.88	
0.43	0.728	0.072	0.099	-0.118	
0.512	0.84	0	0.024	0.025	
6.339	0.78	0.103	0.027	0.219	
0.29	0.48	0	0.041	0.096	
0.692	0.419	0.48	0.447	0.097	
0.174	0.799	0	0.049	-0.172	
1.073	0.644	0.252	0.045	0.415	
9.815	0.645	0.169	0.055	0.399	
10.345	0.948	0.014	0	0.714	
0.303	0.459	0.999	0.028	-0.494	
0.44	0.689	0	0.143	-0.58	
0.682	0.723	0.282	0.044	-0.596	
1.476	0.461	0.645	0.257	0.406	
15.813	0.654	0.142	0.026	0.54	
16.488	0.959	0.008	0	0.823	
0.013	0	1	0.031	0.907	
0.096	0.138	0	0.455	0.448	
17.347	0.95	0.005	0	0.952	
0.158	0.883	0	0.011	-0.561	
19.311	0.898	0.009	0.001	0.857	
0.249	0.558	0	0.031	-0.156	
0.001	0.422	0.999	0.088	0.664	
0.283	0.879	0.004	0.015	-0.153	
0.285	0.488	0.999	0.004	-0.466	
0.508	0.561	0.488	0.048	0.374	
1.169	0.435	0.557	0.324	0.171	
0.031	0	0.433	0.687	0.348	
1.358	0.86	0.026	0.017	-0.713	
29.204	0.661	0.07	0.005	0.939	
0.353	0.394	0.999	0.002	-0.429	
0.36	0.982	0	0	0.245	
31.145	0.937	0.012	0	0.893	
0.152	0.913	0	0.006	0.395	
0.198	0.771	0	0.063	0.538	
32.945	0.945	0.006	0	0.914	
0.159	0.874	0	0.012	0.487	
1.191	0.787	0.148	0.003	0.575	
2.011	0.592	0.134	0.098	0.06	
47.664	0.691	0.061	0.003	0.876	
0.134	0	0	0.644	0.198	
0.301	0.462	0.999	0.025	-0.187	
0.511	0.589	0.462	0.119	0.592	
1.459	0.35	0.263	0.244	0.171	
59.296	0.803	0.03	0.003	0.928	
0.165	0	0	0.65	0.098	
0.413	0.399	0.845	0.057	0.459	
0.011	0	0	0.615	0.36	
0.529	0.781	0.027	0.041	-0.072	
0.19	0.733	0	0.023	0.424	
0.851	0.622	0.359	0.034	0.393	
0.007	0	1	0.03	0.922	
0.211	0.66	0.056	0.15	0.063	
0.009	0	0	0.036	0.931	
0.33	0.638	0.046	0.206	-0.917	
1.44	0.59	0.388	0.144	0.587	
1.507	0.956	0	0.001	0.572	
73.928	0.802	0.025	0.001	0.85	
0.159	0.876	0	0	0.88	
0.25	0.634	0	0.018	-0.151	
0.258	0.97	0	0	-0.253	
0.282	0.494	0	0	-0.889	
0.724	0.389	0.915	0.007	0.992	
1.409	0.514	0.686	0.013	0.803	
0.283	0.492	0.999	0.018	0.604	
0.866	0.569	0.573	0.009	-0.542	
2.433	0.579	0.615	0.008	-0.144	
0.41	0.34	0.999	0	-0.463	
0.519	0.789	0	0.046	-0.744	
3.218	0.755	0.213	0.034	0.475	
0.308	0.453	0.999	0.022	-0.301	
0.493	0.624	0.453	0.095	-0.812	
0.143	0.971	0	0	0.428	
0.175	0.817	0	0.023	-0.235	
0.219	0.8	0	0.049	-0.312	
0.858	0.575	0.444	0.164	-0.118	
1.2	0.715	0.162	0.077	0.092	
5.82	0.552	0.372	0.241	-0.145	
0.83	0.594	0.282	0.007	0.285	
0.077	0	0.204	0.489	0.48	
1.045	0.794	0.092	0.045	-0.281	
0.649	0.765	0	0.053	0.208	
0.014	0	0	0.118	0.769	
0.711	0.913	0.022	0.007	-0.122	
2.081	0.502	0.68	0.093	-0.128	
10.028	0.58	0.357	0.178	0.117	
130.97	0.564	0.135	0.012	0	
jet_end
doc_end 99932
doc_start 99933
jet_start
0	0	773.512	-228.875	-314.153	-617.482	0.283672	0.105078	0.0971387
0.419	0.332	0.999	0.179	0.518	
0.456	0.919	0	0.004	0.229	
0.881	0.517	0	0.191	0.448	
0.134	0	1	0.977	0.479	
0.294	0.457	0	0.165	0.655	
1.772	0.497	0.334	0.304	0.041	
0.375	0.371	0.999	0.006	0.993	
1.032	0.478	0.76	0.016	0.943	
3.566	0.289	0.91	0	-0.653	
3.725	0.957	0.039	0	-0.53	
4.713	0.79	0.251	0.005	0.664	
8.78	0.536	0.376	0.113	0.083	
0.876	0.563	0.282	0	-0.337	
1.396	0.627	0.159	0.182	0.033	
0.547	0.902	0	0.01	0.004	
2.173	0.642	0.391	0.066	-0.246	
0.712	0.692	0	0.005	0.106	
0.861	0.827	0.195	0.004	0.015	
1.177	0.731	0.162	0	-0.101	
1.459	0.806	0.118	0.035	0.371	
0.134	0	1	0.757	-0.441	
0.208	0.645	0	0.079	0.7	
2.087	0.699	0.143	0.118	0.159	
5.832	0.372	0.96	0.27	0.003	
17.83	0.492	0.664	0.298	-0.411	
1.265	0.741	0.148	0.059	0.446	
20.668	0.862	0.07	0.005	0.535	
0.217	0.64	0	0.181	-0.056	
1.046	0.475	0.438	0.01	0.95	
0.953	0.983	0	0	0.857	
2.265	0.462	0.911	0.009	-0.699	
2.546	0.889	0.061	0.007	0.277	
3.052	0.834	0.054	0.03	-0.809	
27.009	0.765	0.147	0.021	0.26	
0.011	0	0.54	0.173	0.639	
0.577	0.854	0.022	0.01	0.514	
0.152	0.915	0	0.005	-0.841	
1.322	0.436	0.263	0.126	0.617	
30.778	0.877	0.048	0.009	0.076	
0.527	0.935	0	0.001	-0.805	
32.399	0.949	0.017	0	0.838	
0.158	0.882	0	0.014	0.22	
0.365	0.432	0.882	0.179	0.565	
0.144	0.966	0	0.001	-0.102	
0.303	0.476	0.966	0.12	-0.422	
0.935	0.39	0.829	0.244	0.169	
35.791	0.905	0.028	0.002	0.792	
36.43	0.982	0.003	0	0.969	
0.573	0.86	0	0.008	-0.033	
0.627	0.914	0	0.006	-0.646	
0.243	0.573	0	0.001	-0.327	
0.408	0.595	0.573	0.069	0.634	
1.19	0.789	0.148	0	-0.834	
1.86	0.639	0.343	0.003	-0.592	
2.76	0.673	0.337	0.03	-0.487	
51.577	0.706	0.075	0	0.937	
0.148	0.939	0	0.001	0.534	
0.189	0.785	0	0.059	-0.833	
52.932	0.974	0.003	0	0.955	
0.198	0.702	0	0.031	0.81	
0.025	0.019	0	0.484	0.246	
0.053	0.481	0	0.173	0.508	
0.859	0.231	0.269	0.545	-0.126	
2.379	0.361	0.162	0.444	-0.279	
0.155	0.894	0.003	0.009	0.555	
3.502	0.679	0.065	0.084	0.198	
0.637	0.774	0.282	0	-0.942	
1.148	0.555	0.774	0.004	-0.971	
1.269	0.904	0	0.001	0.449	
1.405	0.903	0	0.004	0.263	
1.582	0.888	0.099	0.005	-0.325	
1.795	0.88	0.088	0.001	-0.363	
7.478	0.468	0.512	0.061	0.212	
0.015	0	1	0.742	0.49	
0.029	0.537	0	0.102	0.688	
0.033	0	0	0.523	0.342	
0.136	0.242	0.879	0.627	-0.152	
7.908	0.945	0.018	0.001	0.411	
0.171	0.814	0	0.001	0.511	
0.326	0.524	0.814	0.023	-0.566	
0.347	0.939	0	0.002	0.572	
0.68	0.511	0.401	0.252	0.009	
10.08	0.784	0.086	0.01	0.88	
0.177	0.787	0	0.047	-0.667	
0.346	0.511	0.787	0.053	-0.11	
0.175	0.796	0	0.031	-0.577	
0.568	0.608	0.506	0.068	-0.103	
1.194	0.476	0.245	0.445	0.844	
15.226	0.662	0.118	0.03	0.769	
0.107	0	0	0.567	-0.01	
0.22	0.49	0	0.318	0.242	
0.711	0.309	0.634	0.594	-0.421	
0.21	0.664	0	0.088	0.697	
1.469	0.483	0.295	0.309	0.22	
21.309	0.714	0.096	0.028	0.733	
0.636	0.775	0.282	0.002	-0.225	
0.166	0.84	0	0.011	0.693	
1.068	0.595	0.26	0.259	0.052	
1.134	0.942	0	0.003	-0.22	
24.924	0.854	0.053	0.008	0.537	
0.074	0	0	0.238	0.46	
0.329	0.423	0.536	0.257	0.395	
0.155	0.898	0	0.008	-0.689	
0.618	0.532	0.471	0.043	0.547	
0.882	0.701	0.225	0.026	0.361	
0.146	0.954	0	0	0.062	
0.148	0.985	0	0	0.164	
0.147	0.943	0	0.001	-0.156	
0.386	0.384	0.997	0.052	0.062	
1.562	0.565	0.437	0.124	0.21	
0.291	0.478	0.999	0.008	-0.107	
0.731	0.399	0.478	0.101	0.209	
1.098	0.665	0.19	0.122	-0.486	
3.394	0.46	0.703	0.363	-0.048	
41.099	0.606	0.136	0.068	0.267	
237.967	0.222	0.776	0.157	0.466	
0.134	0	1	0.309	0.579	
0.537	0.259	0.967	0.415	0.226	
1.336	0.702	0	0.003	-0.84	
3.121	0.428	0.401	0.02	0.406	
3.334	0.936	0.044	0	0.285	
0.154	0.904	0	0.008	-0.301	
0.181	0.849	0	0.026	-0.615	
0.154	0.903	0	0.001	0.332	
0.165	0.934	0	0.004	-0.998	
0.446	0.406	0.909	0.163	0.356	
0.238	0.585	0	0.001	-0.761	
0.536	0.444	0	0.013	0.249	
1.387	0.386	0.832	0.368	0.364	
6.087	0.547	0.416	0.149	0.545	
256.826	0.926	0.025	0.002	0	
jet_end
jet_start
0	0	968.195	223.998	289.841	-893.113	0.052117	0.0477497	0.0330321
0.297	0.468	0.999	0.111	-0.03	
0.469	0.634	0.468	0.037	0.364	
1.085	0.863	0	0	0.782	
1.841	0.589	0.432	0.039	0.256	
0.248	0.561	0	0.009	0.96	
1.225	0.765	0.264	0.007	-0.289	
3.206	0.574	0.665	0.061	0.201	
3.553	0.902	0.043	0.007	-0.462	
2.671	0.351	0.148	0	-0.994	
3.655	0.73	0	0.001	0.957	
12.367	0.295	0.972	0.001	-0.742	
0.225	0.618	0	0.231	-0.005	
0.604	0.373	0.618	0.421	0.246	
14.143	0.874	0.048	0.008	0.46	
0.134	0	0.149	0.171	0.595	
0.825	0.169	0.967	0.491	0.26	
17.828	0.793	0.058	0.033	-0.84	
0.397	0.35	0.999	0.008	0.016	
0.198	0.704	0	0.119	-0.054	
0.709	0.56	0.497	0.214	0.088	
19.175	0.929	0.039	0.003	-0.243	
0.151	0.924	0	0.003	-0.744	
0.209	0.664	0	0.009	-0.504	
0.487	0.43	0.719	0.044	0.112	
20.071	0.955	0.025	0	0.573	
0.01	0	1	0.948	0.031	
0.711	0.699	0.021	0.006	-0.648	
0.168	0.827	0	0.007	-0.732	
0.91	0.781	0.237	0.007	0.149	
22.192	0.904	0.045	0	0.508	
0.687	0.724	0	0.059	-0.694	
0.444	0.313	0.999	0	-0.618	
1.363	0.504	0.647	0.021	0.142	
0.016	0	0	0.18	0.523	
1.437	0.948	0.011	0.002	-0.489	
0.486	0.287	0.999	0.005	0.377	
2.632	0.546	0.338	0.078	0.386	
29.288	0.757	0.118	0.037	0.337	
0.629	0.221	0.999	0	-0.13	
30.624	0.956	0.021	0	0.865	
31.136	0.983	0.004	0	0.955	
1.037	0.904	0	0.002	0.599	
0.201	0.694	0	0.108	-0.621	
1.535	0.675	0.193	0.098	0.356	
36.407	0.855	0.049	0.001	0.868	
0.013	0	0.25	0.406	0.448	
0.608	0.81	0.027	0.013	-0.564	
0.32	0.435	0.999	0.168	-0.082	
1.018	0.598	0.526	0.099	-0.112	
41.733	0.872	0.027	0	0.953	
0.445	0.313	0.999	0.114	0.724	
0.449	0.991	0	0	-0.08	
0.622	0.721	0	0.055	0.397	
1.913	0.325	0.792	0.005	0.364	
52.172	0.799	0.045	0.002	0.844	
0.141	0.983	0	0	0.357	
0.31	0.457	0.983	0.169	-0.215	
0.156	0.892	0	0.012	0.159	
0.546	0.568	0.503	0.155	-0.824	
0.794	0.687	0	0.109	-0.392	
58.246	0.895	0.015	0.001	0.935	
0.205	0.678	0	0.064	0.107	
0.39	0.526	0	0.205	0.454	
1.686	0.556	0.416	0.074	0.461	
0.581	0.849	0	0.014	-0.839	
0.001	0.39	0.999	0.094	0.703	
0.008	0.151	0	0.407	-0.255	
0.035	0.241	0	0.462	0.296	
0.674	0.861	0.061	0.018	-0.424	
2.87	0.587	0.399	0.197	-0.007	
73.984	0.787	0.049	0.001	0.938	
74.622	0.991	0	0	0	
jet_end
doc_end 99933
doc_start 99934
jet_start
0	1	490.08	-228.093	-246.396	322.95	0.185643	0.103363	0.0946761
0.183	0.759	0	0.066	-0.27	
0.188	0.741	0	0.088	0.064	
0.454	0.414	0.977	0.325	0.695	
1.113	0.407	0.307	0.458	0.107	
1.188	0.936	0	0.001	0.339	
0.253	0.551	0	0.371	-0.421	
0.036	0	0.612	0.816	0.136	
0.389	0.65	0.144	0.121	0.537	
2.34	0.507	0.327	0.138	0.455	
2.44	0.958	0	0	0.631	
0.211	0.66	0	0.173	-0.227	
0.45	0.468	0.66	0.186	-0.296	
4.097	0.595	0.184	0.031	0.517	
0.545	0.912	0	0.008	-0.314	
0.851	0.639	0.256	0.165	0.302	
0.01	0	0	0.028	0.9	
0.936	0.909	0.011	0.007	-0.473	
0.328	0.424	0.999	0.003	0.755	
0.184	0.756	0	0.064	-0.261	
0.756	0.433	0.561	0.231	0.207	
2.297	0.407	0.808	0.423	0.356	
9.833	0.416	0.56	0.175	-0.009	
9.998	0.983	0	0	0.437	
0.346	0.402	0.999	0.255	0.45	
12.073	0.828	0.034	0.011	0.447	
0.232	0.6	0	0.245	-0.079	
0.198	0.703	0	0.026	0.575	
0.236	0.839	0	0.016	0.374	
0.254	0.928	0	0.004	0.284	
0.595	0.426	0.914	0.148	-0.104	
15.336	0.787	0.049	0.007	0.932	
0.179	0.779	0	0.029	-0.669	
0.216	0.826	0	0.022	0.518	
2.014	0.465	0.148	0.001	-0.943	
3.414	0.589	0.107	0.014	-0.118	
0.644	0.765	0.282	0.009	-0.829	
4.141	0.824	0.188	0.007	-0.133	
0.356	0.391	0.999	0.004	-0.452	
0.421	0.845	0	0.022	-0.4	
0.164	0.849	0	0.019	-0.956	
0.648	0.65	0.389	0.086	0.881	
0.134	0	0	0.868	0.264	
1.165	0.556	0.208	0.302	-0.428	
6.242	0.663	0.281	0.12	0.073	
0.557	0.885	0	0.004	-0.018	
0.291	0.478	0.999	0.04	0.728	
0.454	0.64	0.478	0.043	0.056	
1.07	0.52	0.815	0.092	-0.904	
0.059	0	0	0.842	0.115	
1.223	0.874	0.055	0.015	0.381	
0.329	0.423	0	0.014	0.267	
1.947	0.628	0.269	0.061	0.465	
9.497	0.657	0.311	0.114	-0.86	
10.327	0.919	0.051	0.002	-0.029	
0.303	0.459	1	0.152	-0.136	
0.299	0.465	0.999	0.005	-0.527	
0.725	0.419	0.985	0.027	0.488	
0.895	0.809	0.192	0.006	0.632	
0.929	0.963	0	0.001	-0.65	
0.336	0.414	0.999	0.076	0.654	
1.544	0.602	0.362	0.135	0.23	
0.014	0	0	0.049	0.703	
0.039	0.361	0	0.211	0.014	
0.056	0.695	0	0.038	0.257	
0.074	0.761	0	0.02	0.881	
1.904	0.81	0.048	0.041	0.494	
0.159	0.875	0	0.011	-0.453	
0.177	0.897	0	0.01	-0.21	
2.394	0.795	0.093	0.032	0.336	
0.641	0.775	0.28	0.003	-0.694	
0.833	0.769	0.217	0.032	-0.341	
1.039	0.802	0.167	0.025	-0.228	
4.497	0.532	0.434	0.052	0.279	
18.633	0.554	0.435	0.213	0.031	
0.59	0.236	0.999	0.006	0.645	
19.949	0.934	0.031	0.002	0.01	
66.588	0.299	0.768	0.393	0.143	
1.542	0.608	0.53	0	-0.915	
