doc_start 1
jet_start
0	1	1016.05	341.344	412.839	-747.295	0.394685	0.239797	0.115208
6.754	0.926	0.031	0	0.772	
0.115	0	0	0.701	0.454	
7.35	0.918	0.017	0.002	0.43	
1.112	0.844	0	0.008	0.224	
0.162	0.859	0	0.015	0.384	
1.759	0.632	0.145	0.191	-0.652	
4.915	0.357	0.533	0	0.242	
17.05	0.431	0.668	0.115	0.504	
0.309	0.45	0	0	-0.999	
0.819	0.378	0	0	-0.851	
0.976	0.838	0	0.008	-0.938	
0.149	0.931	0	0	0.88	
0.317	0.472	0.931	0.017	0.735	
0.86	0.573	0.642	0.036	-0.745	
2.073	0.471	0.881	0.072	0.016	
21.363	0.798	0.121	0.007	0.332	
0.377	0.369	0.999	0.012	0.822	
22.644	0.943	0.017	0.001	0.766	
22.825	0.992	0	0	0.483	
142.895	0.21	0.758	0.517	0.23	
0.99	0.948	0	0	-0.725	
1.505	0.657	0.502	0.007	-0.087	
2.733	0.55	0.624	0.026	-0.369	
0.311	0.447	0	0.122	0.761	
3.371	0.81	0.114	0.026	0.445	
3.963	0.85	0.041	0.023	-0.951	
0.199	0	1	0.089	0.79	
0.004	0	0.386	0.063	0.905	
0.052	0.092	0	0.567	0.263	
0.379	0.367	0.378	0.002	0.638	
0.327	0.426	0	0.001	-0.199	
0.741	0.511	0.862	0.04	0.345	
1.595	0.464	0.268	0.105	0.575	
6.681	0.593	0.402	0.146	-0.131	
0.561	0.886	0	0	0.993	
0.865	0.648	0.248	0	-0.972	
0.872	0.992	0	0	-0.989	
0.665	0.741	0.282	0	0.919	
1.636	0.532	0.763	0.001	-0.801	
1.904	0.859	0	0.004	0.325	
0.134	0	0	0.622	0.59	
0.139	0.964	0	0	0.87	
2.727	0.698	0.073	0.072	0.434	
2.763	0.987	0	0	-0.22	
0.272	0.512	0	0.188	0.345	
3.428	0.806	0.098	0.034	-0.372	
11.822	0.565	0.513	0.103	0.905	
175.858	0.812	0.082	0.015	0.61	
0.193	0.722	0	0.109	-0.29	
0.459	0.42	0.722	0.245	0.011	
0.156	0.89	0	0.001	0.249	
0.308	0.508	0.89	0.051	0.205	
0.954	0.481	0.671	0.069	0.337	
1.25	0.751	0.148	0.003	0.884	
1.338	0.934	0	0	0.688	
1.546	0.865	0.104	0.003	-0.007	
0.403	0.346	0.999	0	0.555	
1.988	0.777	0.26	0.008	-0.915	
3.585	0.554	0.48	0.159	0.349	
0.002	0	0	0.144	0.678	
0.155	0.898	0.016	0.01	0.082	
0.193	0.804	0	0.045	-0.418	
0.36	0.387	0.999	0	-0.803	
0.363	0.989	0	0	0.302	
0.676	0.538	0.53	0.134	0.671	
2.06	0.455	0.719	0.005	-0.194	
6.262	0.572	0.574	0.046	-0.595	
0.224	0.621	0	0.001	-0.581	
0.304	0.738	0	0.066	-0.978	
0.06	0	1	0.874	-0.149	
0.527	0.576	0.199	0.206	0.585	
0.546	0.964	0	0	0.574	
8.306	0.753	0.087	0.06	-0.607	
207.4	0.847	0.047	0.005	0	
jet_end
jet_start
0	0	1014.96	-50.7277	195.06	990.605	0.172085	0.08747	0.067544
0.222	0.627	0	0.228	-0.823	
0.287	0.774	0	0.025	0.471	
0.134	0	0.972	0.974	0.456	
0.754	0.38	0.47	0.343	0.302	
1.723	0.438	0.184	0.177	0.21	
2.299	0.749	0.081	0.027	0.775	
0.134	0	0	0.774	0.068	
0.311	0.448	0.999	0.001	-0.733	
0.805	0.386	0.433	0.02	0.273	
4.605	0.499	0.35	0.043	0.601	
5.114	0.9	0.03	0.002	0.704	
0.177	0.788	0	0.052	-0.302	
5.936	0.861	0.034	0.002	0.792	
2.043	0.459	0.999	0.1	0.98	
0.179	0.776	0	0.015	0.786	
2.706	0.754	0.088	0.053	0.279	
15.445	0.384	0.456	0.089	0.742	
16.326	0.946	0.009	0	0.996	
1.107	0.848	0	0.001	0.932	
1.564	0.707	0.126	0.006	-0.427	
22.891	0.713	0.095	0	0.927	
0.444	0.313	0.999	0.02	0.945	
3.296	0.284	0.473	0	-0.575	
0.23	0.605	0	0.255	-0.222	
3.852	0.855	0.069	0.013	-0.415	
0.212	0.655	0	0.152	-0.309	
0.247	0.858	0	0.015	0.255	
0.975	0.505	0.501	0.12	-0.449	
0.981	0.994	0	0	-0.517	
0.16	0.871	0	0.008	-0.466	
1.371	0.715	0.163	0.047	0.64	
6.065	0.635	0.355	0.125	-0.456	
0.243	0.573	0	0.188	0.153	
0.26	0.933	0	0.001	0.535	
0.302	0.461	0.999	0.136	0.127	
0.947	0.319	0.862	0.393	0.343	
8.145	0.744	0.156	0.054	0.135	
0.174	0.799	0	0.049	0.306	
8.85	0.92	0.021	0.003	-0.31	
0.242	0.576	0	0.032	0.108	
0.267	0.904	0	0.009	-0.258	
0.296	0.902	0	0.007	-0.184	
0.234	0.594	0	0.16	0.055	
0.024	0	0	0.484	0.045	
0.319	0.735	0.105	0.069	0.362	
0.841	0.379	0.929	0.473	0.344	
11.098	0.797	0.095	0.018	0.525	
62.36	0.367	0.484	0.079	0.865	
0.72	0.685	0	0.004	-0.868	
1.035	0.695	0.193	0.017	0.387	
1.558	0.664	0.476	0.015	0.417	
1.751	0.889	0	0.01	-0.009	
0.287	0.486	0.999	0.007	-0.869	
0.336	0.853	0	0.018	-0.346	
2.298	0.762	0.192	0.015	0.553	
0.003	0	0	0.503	0.404	
0.157	0.888	0.028	0.008	-0.984	
0.367	0.427	0.888	0.18	0.411	
0.134	0	0.612	0.906	0.079	
0.685	0.535	0.367	0.296	-0.635	
3.83	0.6	0.298	0.163	0.634	
90.732	0.687	0.061	0.011	0	
jet_end
doc_end 336
doc_start 337
jet_start
0	1	371.217	-169.914	268.74	102.238	0.25389	0.107937	0.0548637
1.594	0.588	0.148	0.006	-0.566	
0.305	0.457	0.999	0	0.947	
2.17	0.734	0.191	0.05	-0.728	
1.068	0.879	0	0	0.983	
1.368	0.781	0	0.001	0.85	
4.458	0.486	0.63	0.005	-0.298	
0.281	0.495	0	0.028	-0.164	
0.296	0.951	0	0.002	-0.268	
4.978	0.895	0.066	0.008	0.458	
5.771	0.862	0.099	0.012	0.742	
5.85	0.986	0	0	-0.339	
6.024	0.971	0	0	-0.09	
0.053	0	0.707	0.756	0.432	
0.128	0.414	0	0.448	-0.351	
6.513	0.924	0.021	0.003	0.437	
0.266	0.523	0	0.323	0.471	
0.34	0.782	0	0.026	0.641	
0.698	0.487	0.409	0.018	0.503	
9.464	0.688	0.107	0.033	0.62	
0.032	0	0	0.027	0.919	
10.04	0.942	0.003	0.001	0.629	
0.534	0.931	0	0	0.679	
11.664	0.86	0.053	0	0.968	
0.281	0.495	0.999	0.001	-0.908	
0.477	0.589	0	0.047	0.937	
0.293	0.474	0.999	0.012	0.912	
1.461	0.643	0.312	0.007	-0.85	
2.359	0.619	0.327	0.018	-0.776	
19.281	0.604	0.202	0.004	0.944	
0.312	0.445	0.003	0.453	0.024	
1.581	0.314	0.628	0.116	0.623	
1.418	0.35	0.992	0.002	0.176	
0.164	0.847	0	0.025	0.277	
1.925	0.736	0.116	0.082	0.049	
4.767	0.403	0.821	0.444	0.06	
1.049	0.895	0	0.001	0.674	
10.382	0.459	0.22	0	0.775	
0.134	0	0	0.268	0.604	
0.204	0.658	0	0.082	0.128	
0.518	0.395	0.68	0.129	0.029	
0.885	0.586	0	0.127	0.61	
13.8	0.752	0.085	0.026	0.072	
0.238	0.585	0	0.065	0.788	
14.818	0.931	0.017	0.001	0.946	
90.735	0.212	0.768	0.599	0.499	
0.354	0.393	0.999	0.189	-0.237	
0.298	0.467	0	0.466	0.5	
0.863	0.41	0.841	0.301	0.365	
0.164	0.847	0	0.025	0.26	
0.77	0.64	0.333	0.091	-0.097	
2.263	0.381	0.893	0.235	-0.05	
97.038	0.935	0.024	0	0.419	
0.802	0.62	0.28	0.177	-0.948	
1.043	0.768	0	0.056	-0.399	
1.162	0.898	0	0.004	0.774	
0.65	0.759	0	0.015	0.256	
2.559	0.454	0.559	0.049	0.587	
0.134	0	0.637	0.674	0.073	
3.79	0.675	0.052	0.021	0.822	
1.791	0.275	0.999	0.001	-0.433	
1.804	0.992	0	0	-0.856	
8.634	0.439	0.475	0.095	0.776	
0.232	0.601	0	0.22	0.077	
0.608	0.811	0	0.003	-0.525	
0.141	0.987	0	0	-0.479	
0.807	0.753	0.232	0.02	-0.223	
1.35	0.598	0.287	0.063	0.28	
13.301	0.649	0.156	0.006	0.659	
0.153	0.907	0	0.001	-0.766	
0.297	0.517	0.907	0.009	0.065	
14.334	0.927	0.022	0.001	0.726	
155.213	0.625	0.147	0.069	0.219	
0.561	0.878	0	0	0.893	
0.64	0.876	0	0.003	0.516	
0.858	0.746	0	0.031	0.565	
0.959	0.894	0	0.009	0.228	
0.306	0.455	0.999	0.014	-0.804	
0.031	0	0	0.807	0.099	
0.381	0.802	0.102	0.032	-0.309	
1.598	0.6	0.397	0.102	-0.31	
162.04	0.957	0.01	0	0	
jet_end
jet_start
1	1	525.12	145.352	-278.929	-390.694	0.271821	0.12134	0.0341756
0.684	0.721	0.282	0.033	-0.487	
0.04	0	1	0.732	-0.384	
0.167	0.242	0	0.556	0.091	
1.242	0.55	0.244	0.287	0.361	
1.432	0.867	0	0.015	-0.413	
0.292	0.476	0	0.206	0.667	
2.159	0.663	0.204	0.088	0.278	
0.134	0	0.158	0.361	0.456	
2.878	0.75	0.062	0.042	0.053	
3.927	0.732	0.048	0.03	0.665	
4.346	0.903	0	0.003	0.885	
0.287	0.485	0.999	0.033	0.173	
0.45	0.638	0.485	0.012	-0.219	
0.477	0.944	0	0.002	0.42	
6.333	0.686	0.109	0.015	0.903	
7.382	0.858	0.022	0.001	0.872	
0.253	0.55	0	0.38	0.149	
8.877	0.831	0.034	0.001	0.962	
0.238	0.586	0	0	-0.585	
10.314	0.86	0.026	0	0.98	
0.187	0.745	0	0.037	0.545	
11.571	0.891	0.018	0	0.944	
0.96	0.976	0	0	0.925	
1.086	0.883	0	0.004	0.278	
1.338	0.811	0.128	0.022	-0.64	
1.658	0.807	0.104	0.036	-0.289	
1.712	0.968	0	0	-0.69	
0.682	0.723	0.282	0.047	-0.585	
3.009	0.568	0.398	0.214	-0.034	
4.682	0.642	0.312	0.023	0.999	
0.155	0.899	0	0.008	0.48	
6.248	0.749	0.033	0.025	0.747	
0.263	0.53	0	0.03	-0.167	
7.063	0.884	0.042	0.001	0.948	
7.571	0.932	0.019	0	0.945	
14.001	0.54	0.123	0	0.916	
86.989	0.16	0.826	0.69	0.596	
87.074	0.999	0	0	0.681	
0.153	0.909	0	0.005	-0.383	
0.433	0.354	0.909	0.474	0.244	
0.155	0.897	0	0.004	-0.052	
0.746	0.58	0.358	0.117	0.052	
0.134	0	0.935	0.821	0.044	
1.649	0.452	0.18	0.23	0.441	
0.246	0.002	0	0.09	0.845	
0.332	0.419	0	0.006	-0.363	
0.939	0.353	0.742	0.075	0.699	
3.605	0.457	0.569	0.285	0.213	
0.218	0.639	0	0.163	0.063	
0.336	0.647	0	0.043	0.443	
0.382	0.879	0	0.005	0.525	
5.194	0.694	0.106	0.075	0.2	
0.342	0.407	0.999	0.288	0.198	
6.279	0.827	0.065	0.004	0.788	
0.174	0.799	0	0.018	0.581	
0.426	0.409	0.799	0.03	-0.159	
7.772	0.807	0.067	0.003	0.918	
0.413	0.337	0.999	0.09	0.59	
1.251	0.397	0.83	0.026	0.669	
0.648	0.761	0.282	0	-0.956	
0.93	0.697	0.215	0.008	0.555	
2.423	0.516	0.742	0.1	0.258	
16.203	0.479	0.311	0.016	0.765	
155.502	0.559	0.186	0.144	0	
jet_end
doc_end 337
doc_start 338
jet_start
0	0	427.01	358.139	99.4805	-79.5782	0.183442	0.0829602	0.0424587
0.542	0.917	0	0.006	-0.253	
0.199	0.7	0	0.131	-0.562	
0.853	0.634	0.367	0.107	0.325	
0.05	0	1	0.144	0.7	
0.154	0.326	0	0.661	-0.116	
0.152	0.915	0	0.001	-0.294	
0.319	0.476	0.915	0.087	-0.096	
0.721	0.443	0.484	0.129	-0.095	
2.264	0.377	0.844	0.244	-0.128	
0.422	0.33	0.999	0.048	0.598	
3.205	0.706	0.186	0.039	-0.067	
0.089	0	0	0.834	-0.016	
3.61	0.887	0.027	0.008	0.477	
4.168	0.865	0.038	0.012	0.697	
0.546	0.903	0	0.002	0.805	
0.675	0.809	0	0.019	0.448	
6.056	0.688	0.161	0.013	0.764	
6.67	0.907	0.023	0.004	0.611	
0.155	0.898	0	0.009	0.585	
7.559	0.882	0.023	0.003	0.726	
0.46	0.303	0.999	0.173	0.567	
9.304	0.812	0.06	0.007	0.76	
0.811	0.608	0	0.005	-0.791	
0.966	0.839	0	0.012	-0.326	
12.812	0.726	0.103	0.003	0.874	
1.068	0.879	0	0.001	-0.955	
2.085	0.512	0.877	0.002	-0.915	
2.779	0.75	0.066	0.023	0.652	
3.986	0.697	0.05	0.109	0.2	
0.297	0.469	0.999	0.083	0.408	
4.594	0.867	0.074	0.014	0.053	
4.745	0.968	0	0	-0.093	
37.53	0.341	0.37	0.272	0.319	
0.862	0.576	0.28	0.006	-0.658	
40.716	0.921	0.022	0	0.965	
43.117	0.944	0.012	0	0.982	
0.152	0.913	0	0.007	-0.218	
0.925	0.537	0.306	0.005	0.039	
0.953	0.97	0	0	-0.538	
47.92	0.899	0.022	0	0.97	
0.206	0.674	0	0.003	-0.356	
0.352	0.586	0.674	0.023	-0.331	
0.182	0.765	0	0.003	-0.577	
0.572	0.616	0.516	0.062	0.535	
51.866	0.923	0.011	0	0.921	
1.389	0.676	0.148	0.056	0.192	
2.424	0.573	0.676	0.052	-0.721	
0.148	0.942	0	0	0.835	
0.803	0.184	0.942	0	0.143	
3.54	0.684	0.331	0.038	-0.57	
0.223	0.623	0	0.055	-0.452	
0.398	0.561	0	0.15	-0.067	
0.469	0.848	0	0.016	0.75	
0.217	0.642	0	0.137	-0.271	
1.276	0.367	0.462	0.33	0.521	
6.737	0.525	0.36	0.336	-0.468	
0.303	0.46	0.999	0.085	0.507	
1.092	0.452	0.614	0.011	-0.306	
0.145	0.956	0	0.002	-0.004	
1.612	0.677	0.133	0.129	-0.076	
9.523	0.707	0.239	0.029	0.647	
1.035	0.476	0.999	0.005	0.737	
0.215	0.646	0	0.001	-0.287	
1.262	0.82	0.208	0.001	0.011	
0.042	0	0	0.164	0.685	
1.458	0.865	0.033	0.015	-0.409	
12.759	0.746	0.153	0.01	0.85	
0.802	0.615	0	0.001	-0.775	
0.903	0.888	0	0.004	0.766	
0.031	0	0	0.565	0.208	
1.031	0.875	0.034	0.012	-0.308	
0.608	0.811	0	0.002	-0.885	
0.746	0.815	0	0.008	-0.319	
0.281	0.495	0.999	0.009	-0.386	
1.064	0.7	0.377	0.017	0.547	
2.29	0.464	0.969	0.065	0.239	
3.174	0.721	0.215	0.069	0.215	
1.123	0.834	0.148	0.001	0.107	
0.192	0.724	0	0.047	-0.764	
1.564	0.718	0.171	0.046	0.343	
5.439	0.583	0.492	0.183	-0.19	
28.134	0.453	0.426	0.036	-0.021	
194.537	0.266	0.542	0.077	0	
jet_end
jet_start
0	0	471.673	-358.564	-45.644	-187.556	0.308704	0.177229	0.0801002
0.065	0	0	0.332	0.638	
0.176	0.368	0	0.133	0.476	
0.152	0.913	0	0.008	0.027	
0.643	0.274	0.864	0.238	0.668	
0.733	0.877	0	0.006	0.665	
0.055	0.009	0	0.233	0.661	
0.332	0.166	0	0.546	0.271	
0.551	0.894	0	0.002	0.873	
1.456	0.378	0.602	0.031	0.309	
3.084	0.472	0.503	0.323	0.292	
1.247	0.752	0.148	0.009	0.847	
1.413	0.882	0	0.004	0.403	
0.012	0	0	0.602	0.235	
1.56	0.905	0.008	0.007	-0.734	
5.24	0.588	0.505	0.044	0.558	
5.855	0.895	0.026	0.009	0.257	
0.285	0.489	0.999	0.038	0.187	
1.695	0.553	0.303	0.003	-0.743	
9.89	0.591	0.289	0.003	0.413	
9.92	0.996	0	0	0.053	
10.272	0.965	0.014	0	0.806	
0.192	0.726	0	0	0.876	
11.214	0.916	0.018	0	0.797	
11.458	0.978	0	0	0.84	
11.692	0.979	0	0	0.896	
0.049	0	0	0.18	0.375	
0.246	0.199	0	0.507	0.162	
1.561	0.6	0.262	0.232	-0.859	
22.445	0.52	0.133	0.008	0.908	
0.189	0.738	0	0.086	-0.047	
1.267	0.741	0	0.001	0.89	
1.784	0.709	0.392	0	-0.42	
2.543	0.701	0.105	0.019	-0.732	
2.973	0.855	0.054	0.013	0.144	
0.299	0.465	0.999	0.001	0.987	
0.518	0.578	0.465	0	-0.011	
0.55	0.941	0	0.003	-0.084	
3.963	0.75	0.185	0.056	-0.49	
42.728	0.525	0.176	0.006	0.752	
0.395	0.352	0	0.143	0.709	
0.719	0.55	0	0.037	0.919	
0.014	0	0	0.737	0.462	
0.195	0.714	0.105	0.091	-0.129	
0.886	0.556	0.395	0.114	0.218	
4.19	0.211	0.81	0.202	0.7	
0.652	0.757	0	0.032	0.586	
0.014	0	1	0.619	0.216	
0.89	0.732	0.021	0.075	-0.325	
0.233	0.598	0	0.174	0.104	
1.269	0.701	0.261	0.061	-0.795	
6.846	0.612	0.303	0.059	0.399	
7.979	0.858	0.02	0.005	0.686	
1.585	0.591	0.148	0.002	-0.837	
1.667	0.95	0	0	0.327	
1.778	0.937	0	0.002	-0.07	
2.017	0.881	0.078	0.009	-0.951	
14.504	0.55	0.252	0.013	0.841	
0.645	0.77	0.28	0	-0.924	
0.748	0.863	0	0.001	-0.892	
1.012	0.739	0	0.013	-0.533	
18.56	0.781	0.069	0	0.774	
19.352	0.959	0.007	0	0.777	
128.474	0.332	0.452	0.242	0.117	
1.183	0.793	0.148	0.036	0.261	
0.331	0.421	0	0.002	-0.381	
0.425	0.778	0	0.051	-0.395	
1.872	0.631	0.359	0.039	0.728	
0.134	0	0.577	0.637	0.193	
1.186	0.416	0.273	0.011	-0.123	
3.756	0.498	0.633	0.09	-0.085	
0.558	0.891	0	0.001	0.913	
1.059	0.526	0.25	0.034	0.807	
1.174	0.798	0.148	0.006	-0.471	
2.466	0.476	0.902	0.168	-0.29	
7.664	0.49	0.656	0.199	0.712	
0.134	0	0.5	0.549	0.092	
0.007	0	0	0.095	0.82	
0.245	0.568	0.051	0.015	-0.446	
0.542	0.452	0.549	0.079	0.484	
0.559	0.969	0	0	-0.107	
0.588	0.95	0	0.001	0.734	
9.468	0.809	0.076	0.019	0.685	
0.012	0	0	0.544	-0.04	
0.06	0.201	0	0.391	0.792	
0.409	0.146	0	0.358	0.148	
11.903	0.795	0.043	0.021	0.438	
0.147	0.943	0	0.003	-0.775	
0.977	0.505	0.299	0.031	0.78	
1.387	0.704	0.142	0.008	0.618	
2.203	0.629	0.1	0.099	0.444	
2.864	0.769	0.063	0.016	0.891	
3.586	0.798	0.048	0.002	0.851	
31.038	0.383	0.301	0.343	0.104	
0.169	0.822	0	0.037	-0.375	
0.239	0.708	0	0.124	-0.555	
0.225	0.618	0	0.002	-0.541	
0.445	0.506	0.618	0.037	0.397	
0.842	0.528	0.537	0.246	0.522	
33.861	0.916	0.027	0.001	0.057	
0.207	0.671	0	0.021	0.116	
0.436	0.475	0.671	0.339	0.499	
0.027	0	0	0.222	0.676	
0.305	0.456	0.199	0.327	-0.103	
1.092	0.399	0.7	0.373	-0.416	
38.026	0.89	0.032	0.004	0.757	
238.005	0.539	0.295	0.137	0	
jet_end
doc_end 338
doc_start 339
jet_start
1	1	552.787	-369.221	201.991	-272.206	0.290636	0.173789	0.0546027
0.301	0.462	0	0.16	0.165	
1.22	0.404	0.61	0.386	-0.05	
0.037	0	0	0.933	-0.235	
0.298	0.467	0.266	0.2	0.085	
0.725	0.411	0.467	0.217	-0.146	
2.819	0.433	0.594	0.368	-0.054	
0.323	0.431	0.999	0.021	0.498	
0.49	0.659	0.431	0.049	0.56	
0.049	0	0.5	0.457	0.047	
0.637	0.769	0.1	0.061	-0.035	
0.159	0.873	0	0.001	-0.554	
0.909	0.701	0.25	0.044	0.616	
5.169	0.545	0.322	0.077	0.811	
5.478	0.943	0	0.001	0.183	
5.527	0.991	0	0	0.656	
0.004	0	0	0.7	0.168	
5.74	0.962	0	0	0.857	
0.58	0.857	0	0	-0.855	
0.748	0.774	0.24	0.002	-0.751	
11.66	0.492	0.13	0.001	0.94	
0.21	0.663	0	0.098	0.058	
0.162	0.856	0	0.024	-0.703	
0.606	0.346	0.775	0.487	0.478	
0.986	0.614	0.229	0.118	0.402	
17.517	0.665	0.084	0.01	0.902	
0.175	0.794	0	0.032	0.468	
1.228	0.763	0.148	0	-0.985	
2.343	0.524	0.143	0	-0.791	
0.186	0.747	0	0.006	0.698	
0.261	0.713	0	0.036	-0.986	
0.279	0.499	0.999	0	-0.78	
0.364	0.767	0	0.007	0.663	
0.703	0.517	0.718	0.02	-0.247	
0.719	0.978	0	0	-0.66	
3.298	0.71	0.307	0.016	-0.342	
1.072	0.874	0	0	0.977	
1.184	0.906	0	0	0.592	
1.329	0.89	0.117	0	-0.766	
4.767	0.691	0.403	0.016	0.337	
35.417	0.494	0.272	0.006	0.869	
0.039	0	0	0.059	0.912	
0.313	0.444	0.284	0.07	0.353	
0.149	0.935	0	0.003	0.114	
0.87	0.36	0.475	0.655	0.333	
1.341	0.648	0.16	0.041	0.923	
1.357	0.988	0	0	0.805	
0.185	0.751	0	0.044	0.012	
2.711	0.5	0.136	0.043	0.892	
0.199	0.7	0	0.034	-0.777	
0.352	0.565	0.7	0.025	-0.807	
4.896	0.553	0.129	0.004	0.991	
0.208	0.67	0	0.169	-0.583	
0.311	0.667	0	0.161	-0.101	
0.886	0.561	0.28	0	-0.962	
0.89	0.995	0	0	0.259	
1.44	0.618	0.35	0.138	-0.201	
14.124	0.346	0.294	0.024	0.905	
106.81	0.331	0.398	0.294	0.345	
0.241	0.576	0	0.143	0.138	
0.886	0.561	0.486	0.193	0.397	
0.033	0	1	0.944	-0.145	
1.047	0.846	0.038	0.017	0.148	
0.486	0.286	0.999	0.003	0.597	
0.221	0.629	0	0.009	-0.327	
0.744	0.653	0.455	0.025	0.124	
1.37	0.543	0.668	0.068	0.596	
3.005	0.456	0.764	0.249	0.329	
0.028	0	0	0.853	0.411	
0.032	0.882	0	0.001	0.916	
3.271	0.918	0.01	0.005	0.044	
0.164	0.85	0	0.012	-0.27	
3.798	0.861	0.05	0.005	0.544	
0.213	0.654	0	0.003	-0.742	
0.253	0.839	0	0.016	0.226	
4.62	0.822	0.066	0.006	0.572	
0.015	0	0	0.256	0.261	
0.051	0.299	0	0.31	0.734	
0.175	0.292	0	0.357	0.139	
5.487	0.841	0.037	0.005	0.947	
0.144	0.966	0	0	-0.909	
6.644	0.825	0.026	0.002	0.952	
0.165	0.841	0	0.002	0.61	
0.313	0.529	0.841	0.013	-0.985	
0.419	0.746	0	0.046	-0.753	
0.327	0.426	0.999	0.043	0.605	
0.833	0.503	0.78	0.167	-0.031	
11.024	0.602	0.125	0.012	0.866	
0.145	0.958	0	0.001	-0.141	
0.08	0	0	0.339	0.46	
0.326	0.445	0.55	0.381	-0.07	
0.646	0.505	0.427	0.219	0.294	
0.295	0.472	0	0	-0.392	
1.166	0.554	0.456	0.022	0.681	
15.847	0.695	0.105	0.016	0.908	
184.824	0.577	0.148	0.201	0.537	
1.056	0.467	0.999	0.012	0.459	
1.618	0.652	0.467	0.042	-0.719	
0.331	0.42	0.999	0.139	-0.327	
2.285	0.708	0.205	0.054	0.339	
0.958	0.98	0	0	0.673	
1.158	0.827	0.145	0.011	0.301	
1.259	0.919	0	0.005	-0.864	
4.344	0.525	0.551	0.093	-0.335	
0.279	0.498	0.999	0.002	-0.855	
0.418	0.669	0	0.013	0.945	
0.608	0.687	0.333	0.001	-0.77	
0.014	0	0	0.399	0.405	
0.805	0.755	0.023	0.045	-0.708	
2.049	0.457	0.858	0.008	-0.047	
0.284	0.49	0.999	0.007	0.056	
0.493	0.576	0.49	0.084	0.507	
0.519	0.951	0	0.002	-0.098	
2.973	0.689	0.253	0.1	0.068	
9	0.482	0.684	0.148	0.863	
224.497	0.823	0.048	0.004	0.403	
0.14	0.992	0	0	0.18	
0.19	0.736	0	0.067	0.161	
0.276	0.69	0	0.142	0.094	
0.498	0.553	0.505	0.119	0.5	
0.011	0	1	0.672	0.256	
0.59	0.844	0.023	0.026	0.451	
0.784	0.753	0	0.066	-0.311	
0.647	0.769	0.28	0.001	0.952	
0.893	0.723	0.215	0.024	-0.065	
2.071	0.431	0.877	0.118	-0.038	
233.137	0.962	0.009	0	0	
jet_end
jet_start
1	1	458.544	314.34	-215.854	-22.633	0.306466	0.203116	0.124076
0.677	0.728	0.282	0.022	-0.841	
0.768	0.881	0	0.008	0.444	
0.188	0.74	0	0.079	-0.281	
0.204	0.921	0	0.005	-0.531	
1.434	0.535	0.266	0.061	0.374	
2.65	0.541	0	0.122	0.736	
0.346	0.403	0.999	0.287	-0.669	
3.881	0.682	0.13	0.021	0.724	
4.478	0.866	0.035	0	0.955	
5.313	0.842	0.031	0	0.926	
0.036	0	0	0.322	0.473	
0.347	0.401	0.259	0.155	0.177	
8.046	0.66	0.065	0.012	0.89	
0.025	0	0	0.231	0.295	
0.003	0.129	0	0.568	0.456	
0.048	0.513	0.158	0.198	0.461	
0.006	0.073	0	0.032	0.964	
0.121	0.4	0.142	0.541	-0.002	
0.39	0.357	0.871	0.019	0.437	
11.853	0.678	0.048	0.001	0.949	
0.502	0.277	0.999	0.099	0.709	
0.296	0.471	0.999	0.097	-0.138	
0.551	0.537	0.471	0.163	0.188	
1.397	0.394	0.911	0.218	0.264	
0.203	0.684	0	0.007	-0.517	
0.207	0.983	0	0	0.175	
0.385	0.538	0.672	0.071	-0.273	
0.159	0.877	0	0.015	-0.482	
0.786	0.489	0.413	0.385	0.073	
3.056	0.457	0.563	0.248	-0.317	
0.042	0	0	0.083	0.856	
0.315	0.442	0.306	0.223	0.3	
0.173	0.804	0	0.022	-0.919	
0.703	0.707	0.348	0.021	-0.044	
0.712	0.986	0	0	-0.941	
1.34	0.531	0.443	0.221	0.146	
5.371	0.569	0.438	0.075	0.014	
0.204	0.681	0	0.153	-0.18	
0.532	0.384	0.681	0.081	0.322	
6.693	0.802	0.099	0.032	-0.38	
7.075	0.946	0.02	0.001	0.452	
0.179	0.779	0	0.062	-0.606	
0.007	0.065	0.999	0.18	0.691	
0.134	0.057	0	0.783	-0.364	
0.622	0.287	0.754	0.559	0.078	
1.415	0.44	0.792	0.123	0.454	
0.301	0.462	0	0.011	-0.446	
0.417	0.722	0	0.09	0.133	
2.211	0.639	0.295	0.018	0.59	
0.646	0.769	0.28	0.007	0.446	
0.739	0.874	0	0.013	0.413	
3.585	0.616	0.334	0.058	-0.028	
0.142	0.978	0	0	-0.766	
4.027	0.89	0.039	0.005	0.6	
19.938	0.354	0.569	0.557	0.134	
20.449	0.975	0.007	0	-0.181	
0.271	0.513	0	0.331	0.355	
21.318	0.959	0.013	0	0.642	
81.52	0.261	0.556	0.355	-0.115	
0.404	0.345	0.999	0.004	-0.267	
0.45	0.898	0	0.01	0.425	
0.654	0.687	0.309	0.069	0.332	
0.643	0.767	0.282	0.003	-0.118	
1.515	0.432	0.982	0.06	0.944	
86.903	0.938	0.018	0	0.836	
0.168	0.83	0	0.032	0.507	
0.406	0.413	0.83	0.159	0.618	
0.134	0	0	0.451	0.318	
0.933	0.435	0.332	0.421	-0.604	
0.313	0.445	0.999	0.046	0.83	
0.143	0.97	0	0	-0.617	
0.634	0.494	0.458	0.122	0.196	
0.914	0.693	0	0.062	0.656	
2.93	0.318	0.98	0.599	0.356	
3.315	0.883	0.047	0.006	0.6	
0.677	0.728	0.282	0.005	0.303	
5.092	0.651	0.204	0.004	0.952	
1.181	0.421	0.28	0	-0.279	
